00351824	_nickname	00318591	11.339655876159668
00351824	_nickname	00340209	11.339655876159668
00351824	_nickname	00500933	11.339655876159668
00351824	_nickname	00516482	11.339655876159668
00351824	_nickname	00301934	11.339655876159668
00351824	_nickname	00307357	11.339655876159668
00351824	_nickname	00512327	11.339655876159668
00351824	_nickname	00307842	11.339655876159668
00351824	_nickname	00523360	11.339655876159668
00351824	_nickname	00307584	11.339655876159668
00351824	_nickname	00502076	11.339655876159668
00351824	_nickname	00503870	11.339655876159668
00351824	_nickname	00523098	11.339655876159668
00351824	_nickname	00306000	11.339655876159668
00351824	_nickname	00334651	11.339655876159668
00351824	_nickname	00338315	11.339655876159668
00351824	_nickname	00509459	11.339655876159668
00351824	_nickname	00355529	11.339655876159668
00351824	_nickname	00529055	11.339655876159668
00351824	_nickname	00520707	11.339655876159668
00351824	_nickname	00520299	11.339655876159668
00351824	_nickname	00306143	11.339655876159668
00351824	_nickname	00316548	11.339655876159668
00351824	_nickname	00528421	11.339655876159668
00351824	_nickname	00516484	11.339655876159668
00351824	_nickname	00304002	11.339655876159668
00351824	_nickname	00516474	11.339655876159668
00351824	_nickname	00523383	11.339655876159668
00351824	_nickname	00502661	11.339655876159668
00351824	_nickname	00521055	11.339655876159668
00351824	_nickname	00523102	11.339655876159668
00351824	_nickname	00301047	11.339655876159668
00351824	_nickname	00514717	11.339655876159668
00351824	_nickname	00304981	11.339655876159668
00351824	_nickname	00302400	11.339655876159668
00351824	_nickname	00527810	11.339655876159668
00351824	_nickname	00307258	11.339656829833984
00351824	_nickname	00309695	11.339656829833984
00307259	_indications	00307265	1.9946742057800293
00307259	_indications	00519018	1.9946742057800293
00307259	_indications	00500928	1.9946742057800293
00307259	_indications	00525760	1.9946742057800293
00307259	_indications	00343174	1.9946742057800293
00307259	_indications	00516479	1.9946742057800293
00307259	_indications	00346721	1.9946742057800293
00307259	_indications	00521055	1.9946742057800293
00307259	_indications	00518398	1.9946742057800293
00307259	_indications	00301838	1.9946742057800293
00307259	_indications	00513532	1.9946742057800293
00307259	_indications	00525198	1.9946742057800293
00307259	_indications	00311619	1.9946742057800293
00307259	_indications	00502558	1.9946742057800293
00307259	_indications	00500364	1.9946742057800293
00307259	_indications	00313615	1.9946742057800293
00307259	_indications	00303769	1.9946742057800293
00307259	_indications	00355528	1.9946742057800293
00307259	_indications	00311942	1.9946742057800293
00307259	_indications	00518860	1.9946742057800293
00307259	_indications	00509603	1.9946742057800293
00307259	_indications	00504375	1.9946742057800293
00307259	_indications	00325348	1.9946742057800293
00307259	_indications	00320332	1.9946742057800293
00307259	_indications	00334409	1.9946742057800293
00307259	_indications	00307220	1.9946742057800293
00307259	_indications	00355930	1.9946742057800293
00307259	_indications	00315632	1.9946742057800293
00307259	_indications	00528429	1.9946742057800293
00307259	_indications	00507038	1.9946742057800293
00307259	_indications	00322020	1.9946742057800293
00307259	_indications	00528292	1.9946742057800293
00307259	_indications	00310260	1.9946742057800293
00307259	_indications	00305522	1.9946742057800293
00307259	_indications	00505761	1.9946742057800293
00307259	_indications	00508308	1.9946742057800293
00307259	_indications	00505620	1.9946742057800293
00307259	_indications	00524847	1.9946742057800293
00307259	_indications	00341932	1.9946742057800293
00307259	_indications	00523362	1.9946742057800293
00307259	_indications	00504619	1.9946742057800293
00307259	_indications	00510300	1.9946742057800293
00307259	_indications	00317845	1.9946742057800293
00307259	_indications	00527847	1.9946742057800293
00307259	_indications	00310146	1.9946742057800293
00307259	_indications	00528430	1.9946742057800293
00307259	_indications	00522551	1.9946742057800293
00307259	_indications	00520305	1.9946742057800293
00307259	_indications	00317757	1.994673252105713
00307259	_indications	00529054	1.9946739673614502
00318209	_nickname	00512318	11.339655876159668
00318209	_nickname	00521518	11.339655876159668
00318209	_nickname	00501939	11.339655876159668
00318209	_nickname	00356775	11.339655876159668
00318209	_nickname	00305726	11.339655876159668
00318209	_nickname	00316324	11.339655876159668
00318209	_nickname	00520246	11.339655876159668
00318209	_nickname	00510318	11.339655876159668
00318209	_nickname	00342927	11.339655876159668
00318209	_nickname	00507693	11.339655876159668
00318209	_nickname	00307446	11.339655876159668
00318209	_nickname	00304978	11.339655876159668
00318209	_nickname	00503597	11.339655876159668
00318209	_nickname	00330472	11.339655876159668
00318209	_nickname	00357719	11.339655876159668
00318209	_nickname	00302918	11.339655876159668
00318209	_nickname	00521519	11.339655876159668
00318209	_nickname	00524646	11.339655876159668
00318209	_nickname	00317720	11.339655876159668
00318209	_nickname	00308496	11.339655876159668
00318209	_nickname	00331335	11.339655876159668
00318209	_nickname	00507758	11.339655876159668
00318209	_nickname	00355957	11.339655876159668
00318209	_nickname	00522022	11.339655876159668
00318209	_nickname	00524851	11.339655876159668
00318209	_nickname	00518857	11.339655876159668
00318209	_nickname	00524848	11.339655876159668
00318209	_nickname	00511150	11.339655876159668
00318209	_nickname	00301047	11.339655876159668
00318209	_nickname	00307445	11.339655876159668
00318209	_nickname	00507902	11.339655876159668
00318209	_nickname	00343167	11.339655876159668
00318209	_nickname	00315632	11.339655876159668
00318209	_nickname	00316613	11.339655876159668
00318209	_nickname	00511361	11.339655876159668
00318209	_nickname	00510301	11.339655876159668
00318209	_nickname	00356330	11.339655876159668
00318209	_nickname	00528425	11.339655876159668
00318209	_nickname	00500318	11.339655876159668
00318209	_nickname	00512989	11.339655876159668
00318209	_nickname	00510306	11.339655876159668
00318209	_nickname	00515935	11.339655876159668
00318209	_nickname	00314127	11.339655876159668
00318209	_nickname	00518400	11.339655876159668
00318209	_nickname	00327850	11.339655876159668
00318209	_nickname	00503872	11.339655876159668
00318209	_nickname	00330398	11.339655876159668
00318209	_nickname	00507700	11.339655876159668
00318209	_nickname	00324571	11.339656829833984
00318209	_nickname	00302718	11.339656829833984
00521045	_nickname	00501911	11.339655876159668
00521045	_nickname	00515661	11.339655876159668
00521045	_nickname	00300695	11.339655876159668
00521045	_nickname	00354169	11.339655876159668
00521045	_nickname	00337063	11.339655876159668
00521045	_nickname	00321354	11.339655876159668
00521045	_nickname	00354593	11.339655876159668
00521045	_nickname	00327852	11.339655876159668
00521045	_nickname	00302400	11.339655876159668
00521045	_nickname	00509595	11.339655876159668
00521045	_nickname	00510331	11.339655876159668
00521045	_nickname	00518129	11.339655876159668
00521045	_nickname	00518171	11.339655876159668
00521045	_nickname	00511077	11.339655876159668
00521045	_nickname	00504105	11.339655876159668
00521045	_nickname	00520592	11.339655876159668
00521045	_nickname	00320330	11.339655876159668
00521045	_nickname	00500900	11.339655876159668
00521045	_nickname	00518398	11.339655876159668
00521045	_nickname	00507901	11.339655876159668
00521045	_nickname	00523374	11.339655876159668
00521045	_nickname	00306216	11.339655876159668
00521045	_nickname	00507556	11.339655876159668
00521045	_nickname	00528703	11.339655876159668
00521045	_nickname	00326617	11.339655876159668
00521045	_nickname	00503942	11.339655876159668
00521045	_nickname	00505188	11.339655876159668
00521045	_nickname	00302718	11.339655876159668
00521045	_nickname	00317995	11.339655876159668
00521045	_nickname	00312754	11.339655876159668
00521045	_nickname	00529730	11.339655876159668
00521045	_nickname	00331144	11.339655876159668
00521045	_nickname	00504372	11.339655876159668
00521045	_nickname	00504271	11.339655876159668
00521045	_nickname	00314272	11.339655876159668
00521045	_nickname	00302157	11.339655876159668
00521045	_nickname	00355807	11.339655876159668
00521045	_nickname	00315850	11.339655876159668
00521045	_nickname	00521519	11.339655876159668
00521045	_nickname	00529731	11.339655876159668
00521045	_nickname	00520704	11.339655876159668
00521045	_nickname	00303531	11.339655876159668
00521045	_nickname	00509592	11.339655876159668
00521045	_nickname	00500896	11.339655876159668
00521045	_nickname	00353054	11.339655876159668
00521045	_nickname	00300939	11.339655876159668
00521045	_nickname	00500865	11.339655876159668
00521045	_nickname	00520706	11.339655876159668
00521045	_nickname	00500886	11.339656829833984
00521045	_nickname	00518832	11.339656829833984
00503039	_nickname	00523376	11.339655876159668
00503039	_nickname	00512317	11.339655876159668
00503039	_nickname	00521066	11.339655876159668
00503039	_nickname	00327849	11.339655876159668
00503039	_nickname	00334358	11.339655876159668
00503039	_nickname	00507561	11.339655876159668
00503039	_nickname	00529731	11.339655876159668
00503039	_nickname	00333357	11.339655876159668
00503039	_nickname	00503763	11.339655876159668
00503039	_nickname	00302337	11.339655876159668
00503039	_nickname	00517658	11.339655876159668
00503039	_nickname	00313928	11.339655876159668
00503039	_nickname	00315777	11.339655876159668
00503039	_nickname	00344630	11.339655876159668
00503039	_nickname	00505737	11.339655876159668
00503039	_nickname	00524352	11.339655876159668
00503039	_nickname	00510320	11.339655876159668
00503039	_nickname	00334536	11.339655876159668
00503039	_nickname	00509461	11.339655876159668
00503039	_nickname	00304340	11.339655876159668
00503039	_nickname	00512319	11.339655876159668
00503039	_nickname	00516564	11.339655876159668
00503039	_nickname	00502831	11.339655876159668
00503039	_nickname	00404929	11.339655876159668
00503039	_nickname	00342187	11.339655876159668
00503039	_nickname	00503904	11.339655876159668
00503039	_nickname	00312551	11.339655876159668
00503039	_nickname	00521051	11.339655876159668
00503039	_nickname	00300675	11.339655876159668
00503039	_nickname	00338899	11.339655876159668
00503039	_nickname	00500830	11.339655876159668
00503039	_nickname	00523869	11.339655876159668
00503039	_nickname	00305726	11.339655876159668
00503039	_nickname	00522025	11.339655876159668
00503039	_nickname	00528697	11.339655876159668
00503039	_nickname	00306635	11.339655876159668
00503039	_nickname	00502827	11.339655876159668
00503039	_nickname	00529586	11.339655876159668
00503039	_nickname	00343301	11.339655876159668
00503039	_nickname	00508316	11.339655876159668
00503039	_nickname	00513524	11.339655876159668
00503039	_nickname	00514716	11.339655876159668
00503039	_nickname	00523101	11.339655876159668
00503039	_nickname	00303441	11.339655876159668
00503039	_nickname	00523091	11.339655876159668
00503039	_nickname	00502817	11.339655876159668
00503039	_nickname	00307446	11.339655876159668
00503039	_nickname	00307255	11.339655876159668
00503039	_nickname	00304479	11.339656829833984
00503039	_nickname	00316615	11.339656829833984
00521693	_indications	00521697	1.9946742057800293
00521693	_indications	00528424	1.9946742057800293
00521693	_indications	00355806	1.9946742057800293
00521693	_indications	00342374	1.9946742057800293
00521693	_indications	00401858	1.9946742057800293
00521693	_indications	00504372	1.9946742057800293
00521693	_indications	00324198	1.9946742057800293
00521693	_indications	00510308	1.9946742057800293
00521693	_indications	00528285	1.9946742057800293
00521693	_indications	00303650	1.9946742057800293
00521693	_indications	00509655	1.9946742057800293
00521693	_indications	00518863	1.9946742057800293
00521693	_indications	00522020	1.9946742057800293
00521693	_indications	00524857	1.9946742057800293
00521693	_indications	00347603	1.9946742057800293
00521693	_indications	00528705	1.9946742057800293
00521693	_indications	00529736	1.9946742057800293
00521693	_indications	00356687	1.9946742057800293
00521693	_indications	00502922	1.9946742057800293
00521693	_indications	00523956	1.9946742057800293
00521693	_indications	00510327	1.9946742057800293
00521693	_indications	00306852	1.9946742057800293
00521693	_indications	00522868	1.9946742057800293
00521693	_indications	00524342	1.9946742057800293
00521693	_indications	00526217	1.9946742057800293
00521693	_indications	00514934	1.9946742057800293
00521693	_indications	00504331	1.9946742057800293
00521693	_indications	00313396	1.9946742057800293
00521693	_indications	00340009	1.9946742057800293
00521693	_indications	00316491	1.9946742057800293
00521693	_indications	00504373	1.9946742057800293
00521693	_indications	00330687	1.9946742057800293
00521693	_indications	00507698	1.9946742057800293
00521693	_indications	00355989	1.9946742057800293
00521693	_indications	00303441	1.9946742057800293
00521693	_indications	00330477	1.9946742057800293
00521693	_indications	00323149	1.9946742057800293
00521693	_indications	00327850	1.9946742057800293
00521693	_indications	00529054	1.9946742057800293
00521693	_indications	00320335	1.9946742057800293
00521693	_indications	00337752	1.9946742057800293
00521693	_indications	00515664	1.9946742057800293
00521693	_indications	00307406	1.9946742057800293
00521693	_indications	00521060	1.9946742057800293
00521693	_indications	00315051	1.9946742057800293
00521693	_indications	00305434	1.9946742057800293
00521693	_indications	00355806	1.9946742057800293
00521693	_indications	00511358	1.9946742057800293
00521693	_indications	00527816	1.994673252105713
00521693	_indications	00521519	1.9946739673614502
00521588	_indications	00517472	1.9946742057800293
00521588	_indications	00513519	1.9946742057800293
00521588	_indications	00500173	1.9946742057800293
00521588	_indications	00500307	1.9946742057800293
00521588	_indications	00313424	1.9946742057800293
00521588	_indications	00306848	1.9946742057800293
00521588	_indications	00303388	1.9946742057800293
00521588	_indications	00311476	1.9946742057800293
00521588	_indications	00500903	1.9946742057800293
00521588	_indications	00326765	1.9946742057800293
00521588	_indications	00500483	1.9946742057800293
00521588	_indications	00509656	1.9946742057800293
00521588	_indications	00518392	1.9946742057800293
00521588	_indications	00515937	1.9946742057800293
00521588	_indications	00509530	1.9946742057800293
00521588	_indications	00503901	1.9946742057800293
00521588	_indications	00504367	1.9946742057800293
00521588	_indications	00519017	1.9946742057800293
00521588	_indications	00317926	1.9946742057800293
00521588	_indications	00514930	1.9946742057800293
00521588	_indications	00329160	1.9946742057800293
00521588	_indications	00523102	1.9946742057800293
00521588	_indications	00518171	1.9946742057800293
00521588	_indications	00304856	1.9946742057800293
00521588	_indications	00341951	1.9946742057800293
00521588	_indications	00522021	1.9946742057800293
00521588	_indications	00306495	1.9946742057800293
00521588	_indications	00330911	1.9946742057800293
00521588	_indications	00320201	1.9946742057800293
00521588	_indications	00528700	1.9946742057800293
00521588	_indications	00522317	1.9946742057800293
00521588	_indications	00509173	1.9946742057800293
00521588	_indications	00305727	1.9946742057800293
00521588	_indications	00502558	1.9946742057800293
00521588	_indications	00342928	1.9946742057800293
00521588	_indications	00315833	1.9946742057800293
00521588	_indications	00337752	1.9946742057800293
00521588	_indications	00334601	1.9946742057800293
00521588	_indications	00505150	1.9946742057800293
00521588	_indications	00500307	1.9946742057800293
00521588	_indications	00515640	1.9946742057800293
00521588	_indications	00316571	1.9946742057800293
00521588	_indications	00518857	1.9946742057800293
00521588	_indications	00517657	1.9946742057800293
00521588	_indications	00527819	1.9946742057800293
00521588	_indications	00509601	1.9946742057800293
00521588	_indications	00315365	1.9946742057800293
00521588	_indications	00511358	1.9946742057800293
00521588	_indications	00515937	1.994673252105713
00521588	_indications	00509605	1.9946739673614502
00322651	_indications	00322653	1.9946742057800293
00322651	_indications	00521052	1.9946742057800293
00322651	_indications	00320229	1.9946742057800293
00322651	_indications	00518129	1.9946742057800293
00322651	_indications	00317792	1.9946742057800293
00322651	_indications	00518864	1.9946742057800293
00322651	_indications	00320201	1.9946742057800293
00322651	_indications	00318606	1.9946742057800293
00322651	_indications	00524847	1.9946742057800293
00322651	_indications	00528422	1.9946742057800293
00322651	_indications	00509600	1.9946742057800293
00322651	_indications	00527814	1.9946742057800293
00322651	_indications	00500878	1.9946742057800293
00322651	_indications	00338317	1.9946742057800293
00322651	_indications	00403524	1.9946742057800293
00322651	_indications	00313899	1.9946742057800293
00322651	_indications	00521508	1.9946742057800293
00322651	_indications	00309449	1.9946742057800293
00322651	_indications	00504657	1.9946742057800293
00322651	_indications	00523865	1.9946742057800293
00322651	_indications	00502661	1.9946742057800293
00322651	_indications	00520511	1.9946742057800293
00322651	_indications	00338318	1.9946742057800293
00322651	_indications	00353062	1.9946742057800293
00322651	_indications	00309222	1.9946742057800293
00322651	_indications	00318433	1.9946742057800293
00322651	_indications	00504661	1.9946742057800293
00322651	_indications	00301918	1.9946742057800293
00322651	_indications	00507755	1.9946742057800293
00322651	_indications	00321223	1.9946742057800293
00322651	_indications	00326837	1.9946742057800293
00322651	_indications	00338635	1.9946742057800293
00322651	_indications	00357672	1.9946742057800293
00322651	_indications	00322655	1.9946742057800293
00322651	_indications	00509539	1.9946742057800293
00322651	_indications	00304000	1.9946742057800293
00322651	_indications	00509547	1.9946742057800293
00322651	_indications	00335358	1.9946742057800293
00322651	_indications	00509458	1.9946742057800293
00322651	_indications	00500317	1.9946742057800293
00322651	_indications	00523308	1.9946742057800293
00322651	_indications	00502815	1.9946742057800293
00322651	_indications	00516850	1.9946742057800293
00322651	_indications	00526215	1.9946742057800293
00322651	_indications	00348083	1.9946742057800293
00322651	_indications	00512319	1.9946742057800293
00322651	_indications	00302199	1.9946742057800293
00322651	_indications	00311281	1.9946742057800293
00322651	_indications	00528706	1.994673252105713
00322651	_indications	00522684	1.9946739673614502
00504654	_caution	00504665	-0.8469647765159607
00504654	_caution	00513524	-0.8469647765159607
00504654	_caution	00307447	-0.8469647765159607
00504654	_caution	00503637	-0.8469647765159607
00504654	_caution	00501911	-0.8469647765159607
00504654	_caution	00315053	-0.8469647765159607
00504654	_caution	00327850	-0.8469647765159607
00504654	_caution	00502760	-0.8469647765159607
00504654	_caution	00510311	-0.8469647765159607
00504654	_caution	00339797	-0.8469647765159607
00504654	_caution	00513533	-0.8469647765159607
00504654	_caution	00504660	-1.5183064937591553
00504654	_caution	00515649	-0.8469647765159607
00504654	_caution	00351346	-0.8469647765159607
00504654	_caution	00504611	-0.8469647765159607
00504654	_caution	00516480	-0.8469647765159607
00504654	_caution	00500664	-0.8469647765159607
00504654	_caution	00343948	-0.8469647765159607
00504654	_caution	00343205	-0.8469647765159607
00504654	_caution	00322651	-0.8469647765159607
00504654	_caution	00521592	-0.8469647765159607
00504654	_caution	00500317	-16.545307159423828
00504654	_caution	00521592	-0.8469647765159607
00504654	_caution	00322020	-0.8469647765159607
00504654	_caution	00503895	-0.8469647765159607
00504654	_caution	00303402	-0.8469647765159607
00504654	_caution	00327851	-0.8469647765159607
00504654	_caution	00300947	-0.8469647765159607
00504654	_caution	00302337	-0.8469647765159607
00504654	_caution	00520242	-0.8469647765159607
00504654	_caution	00350794	-0.8469647765159607
00504654	_caution	00522684	-0.8469647765159607
00504654	_caution	00518397	-0.8469647765159607
00504654	_caution	00516483	-0.8469647765159607
00504654	_caution	00518400	-0.8469647765159607
00504654	_caution	00523828	-0.8469647765159607
00504654	_caution	00502763	-0.8469647765159607
00504654	_caution	00314268	-0.8469647765159607
00504654	_caution	00510305	-0.8469647765159607
00504654	_caution	00351855	-0.8469647765159607
00504654	_caution	00307638	-0.8469647765159607
00504654	_caution	00334695	-0.8469647765159607
00504654	_caution	00511078	-0.8469647765159607
00504654	_caution	00503895	-0.8469647765159607
00504654	_caution	00522565	-0.8469647765159607
00504654	_caution	00518864	1.4314223527908325
00504654	_caution	00505831	-0.8469647765159607
00504654	_caution	00520709	-0.8469647765159607
00504654	_caution	00303402	-0.8469645977020264
00504654	_caution	00300835	-0.8469643592834473
00339888	_nickname	00527817	11.339655876159668
00339888	_nickname	00515664	11.339655876159668
00339888	_nickname	00316616	11.339655876159668
00339888	_nickname	00319968	11.339655876159668
00339888	_nickname	00509605	11.339655876159668
00339888	_nickname	00307251	11.339655876159668
00339888	_nickname	00518858	11.339655876159668
00339888	_nickname	00507747	11.339655876159668
00339888	_nickname	00503407	11.339655876159668
00339888	_nickname	00528284	11.339655876159668
00339888	_nickname	00507744	11.339655876159668
00339888	_nickname	00338908	11.339655876159668
00339888	_nickname	00522566	11.339655876159668
00339888	_nickname	00519946	11.339655876159668
00339888	_nickname	00511353	11.339655876159668
00339888	_nickname	00342372	11.339655876159668
00339888	_nickname	00524855	11.339655876159668
00339888	_nickname	00325698	11.339655876159668
00339888	_nickname	00504654	11.339655876159668
00339888	_nickname	00503901	11.339655876159668
00339888	_nickname	00313475	11.339655876159668
00339888	_nickname	00340008	11.339655876159668
00339888	_nickname	00322665	11.339655876159668
00339888	_nickname	00506023	11.339655876159668
00339888	_nickname	00507559	11.339655876159668
00339888	_nickname	00306845	11.339655876159668
00339888	_nickname	00301816	11.339655876159668
00339888	_nickname	00500306	11.339655876159668
00339888	_nickname	00319008	11.339655876159668
00339888	_nickname	00500827	11.339655876159668
00339888	_nickname	00507201	11.339655876159668
00339888	_nickname	00500906	11.339655876159668
00339888	_nickname	00524857	11.339655876159668
00339888	_nickname	00320335	11.339655876159668
00339888	_nickname	00300095	-10.629154205322266
00339888	_nickname	00304479	11.339655876159668
00339888	_nickname	00317792	11.339655876159668
00339888	_nickname	00320332	11.339655876159668
00339888	_nickname	00322749	11.339655876159668
00339888	_nickname	00519945	11.339655876159668
00339888	_nickname	00529579	11.339655876159668
00339888	_nickname	00504270	11.339655876159668
00339888	_nickname	00518860	11.339655876159668
00339888	_nickname	00307815	11.339655876159668
00339888	_nickname	00302944	11.339655876159668
00339888	_nickname	00334407	11.339655876159668
00339888	_nickname	00314546	11.339655876159668
00339888	_nickname	00521699	11.339655876159668
00339888	_nickname	00322970	11.339656829833984
00339888	_nickname	00316548	11.339656829833984
00331158	_indications	00527308	1.9946742057800293
00331158	_indications	00348990	1.9946742057800293
00331158	_indications	00300695	1.9946742057800293
00331158	_indications	00400185	1.9946742057800293
00331158	_indications	00504107	1.9946742057800293
00331158	_indications	00342372	1.9946742057800293
00331158	_indications	00525208	1.9946742057800293
00331158	_indications	00502759	1.9946742057800293
00331158	_indications	00501705	1.9946742057800293
00331158	_indications	00309600	1.9946742057800293
00331158	_indications	00509173	1.9946742057800293
00331158	_indications	00510301	1.9946742057800293
00331158	_indications	00336949	1.9946742057800293
00331158	_indications	00321223	1.9946742057800293
00331158	_indications	00529736	1.9946742057800293
00331158	_indications	00516484	1.9946742057800293
00331158	_indications	00525206	1.9946742057800293
00331158	_indications	00315056	1.9946742057800293
00331158	_indications	00356821	1.9946742057800293
00331158	_indications	00300782	1.9946742057800293
00331158	_indications	00515646	1.9946742057800293
00331158	_indications	00500887	1.9946742057800293
00331158	_indications	00503597	1.9946742057800293
00331158	_indications	00317549	1.9946742057800293
00331158	_indications	00300548	1.9946742057800293
00331158	_indications	00337752	1.9946742057800293
00331158	_indications	00521063	1.9946742057800293
00331158	_indications	00403802	1.9946742057800293
00331158	_indications	00326292	1.9946742057800293
00331158	_indications	00315850	1.9946742057800293
00331158	_indications	00523093	1.9946742057800293
00331158	_indications	00523362	1.9946742057800293
00331158	_indications	00347135	1.9946742057800293
00331158	_indications	00350796	1.9946742057800293
00331158	_indications	00314546	1.9946742057800293
00331158	_indications	00356328	1.9946742057800293
00331158	_indications	00524344	1.9946742057800293
00331158	_indications	00305858	1.9946742057800293
00331158	_indications	00507756	1.9946742057800293
00331158	_indications	00522868	1.9946742057800293
00331158	_indications	00504363	1.9946742057800293
00331158	_indications	00327602	1.9946742057800293
00331158	_indications	00308569	1.9946742057800293
00331158	_indications	00519077	1.9946742057800293
00331158	_indications	00300939	1.9946742057800293
00331158	_indications	00507701	1.9946742057800293
00331158	_indications	00519017	1.9946742057800293
00331158	_indications	00521516	1.9946742057800293
00331158	_indications	00403795	1.994673252105713
00331158	_indications	00524852	1.9946739673614502
00500879	_effect	00311280	1.4747196435928345
00500879	_effect	00500893	1.4001262187957764
00500879	_effect	00505188	1.4747196435928345
00500879	_effect	00303139	1.4747196435928345
00500879	_effect	00404490	1.4747196435928345
00500879	_effect	00308507	1.4747196435928345
00500879	_effect	00309690	1.4747196435928345
00500879	_effect	00504363	1.4747196435928345
00500879	_effect	00512321	1.4747196435928345
00500879	_effect	00355530	1.4747196435928345
00500879	_effect	00307707	1.4747196435928345
00500879	_effect	00303338	1.4747196435928345
00500879	_effect	00507201	1.4747196435928345
00500879	_effect	00307815	1.4747196435928345
00500879	_effect	00356824	1.4747196435928345
00500879	_effect	00311253	1.4747196435928345
00500879	_effect	00348596	1.4747196435928345
00500879	_effect	00507650	1.4747196435928345
00500879	_effect	00521518	1.4747196435928345
00500879	_effect	00306353	1.4747196435928345
00500879	_effect	00330509	1.4747196435928345
00500879	_effect	00528728	1.4747196435928345
00500879	_effect	00355931	1.4747196435928345
00500879	_effect	00306636	1.4747196435928345
00500879	_effect	00351648	1.4747196435928345
00500879	_effect	00513531	1.4747196435928345
00500879	_effect	00503891	1.4747196435928345
00500879	_effect	00500364	1.4747196435928345
00500879	_effect	00500172	1.4747196435928345
00500879	_effect	00522867	1.4747196435928345
00500879	_effect	00323768	1.4747196435928345
00500879	_effect	00515641	1.4747196435928345
00500879	_effect	00330398	1.4747196435928345
00500879	_effect	00500886	1.4747196435928345
00500879	_effect	00502807	1.4747196435928345
00500879	_effect	00302825	1.4747196435928345
00500879	_effect	00326292	1.4747196435928345
00500879	_effect	00307868	1.4747196435928345
00500879	_effect	00308474	1.4747196435928345
00500879	_effect	00319669	1.4747196435928345
00500879	_effect	00304555	1.4747196435928345
00500879	_effect	00332815	1.4747196435928345
00500879	_effect	00504661	1.4747196435928345
00500879	_effect	00300928	1.4747196435928345
00500879	_effect	00521697	1.4747196435928345
00500879	_effect	00522867	1.4747196435928345
00500879	_effect	00404491	1.4747196435928345
00500879	_effect	00507038	1.4747196435928345
00500879	_effect	00302278	1.4747204780578613
00500879	_effect	00516485	1.4747202396392822
00351276	_indications	00351280	1.9946742057800293
00351276	_indications	00523376	1.9946742057800293
00351276	_indications	00305999	1.9946742057800293
00351276	_indications	00304473	1.9946742057800293
00351276	_indications	00306850	1.9946742057800293
00351276	_indications	00310922	2.9496426582336426
00351276	_indications	00401781	1.9946742057800293
00351276	_indications	00523377	1.9946742057800293
00351276	_indications	00304972	1.9946742057800293
00351276	_indications	00355930	1.9946742057800293
00351276	_indications	00337895	1.9946742057800293
00351276	_indications	00500903	1.9946742057800293
00351276	_indications	00326292	1.9946742057800293
00351276	_indications	00306472	1.9946742057800293
00351276	_indications	00308645	1.9946742057800293
00351276	_indications	00304974	1.9946742057800293
00351276	_indications	00307773	1.9946742057800293
00351276	_indications	00305452	1.9946742057800293
00351276	_indications	00523103	1.9946742057800293
00351276	_indications	00500927	1.9946742057800293
00351276	_indications	00505151	1.9946742057800293
00351276	_indications	00310975	1.9946742057800293
00351276	_indications	00507700	1.9946742057800293
00351276	_indications	00522314	1.9946742057800293
00351276	_indications	00317757	1.9946742057800293
00351276	_indications	00518399	1.9946742057800293
00351276	_indications	00522319	1.9946742057800293
00351276	_indications	00510502	1.9946742057800293
00351276	_indications	00303998	1.9946742057800293
00351276	_indications	00509461	1.9946742057800293
00351276	_indications	00306850	1.9946742057800293
00351276	_indications	00351647	1.9946742057800293
00351276	_indications	00502622	1.9946742057800293
00351276	_indications	00515639	1.9946742057800293
00351276	_indications	00529735	1.9946742057800293
00351276	_indications	00320335	1.9946742057800293
00351276	_indications	00302797	1.9946742057800293
00351276	_indications	00504260	1.9946742057800293
00351276	_indications	00300672	1.9946742057800293
00351276	_indications	00301863	1.9946742057800293
00351276	_indications	00356863	1.9946742057800293
00351276	_indications	00357719	1.9946742057800293
00351276	_indications	00518864	1.9946742057800293
00351276	_indications	00302493	1.9946742057800293
00351276	_indications	00311622	1.9946742057800293
00351276	_indications	00304159	1.9946742057800293
00351276	_indications	00302918	1.9946742057800293
00351276	_indications	00310622	1.9946742057800293
00351276	_indications	00508314	1.994673252105713
00351276	_indications	00500882	1.9946739673614502
00514926	_nickname	00514928	11.339655876159668
00514926	_nickname	00500319	11.339655876159668
00514926	_nickname	00330675	11.339655876159668
00514926	_nickname	00313899	11.339655876159668
00514926	_nickname	00353062	11.339655876159668
00514926	_nickname	00353496	11.339655876159668
00514926	_nickname	00528700	11.339655876159668
00514926	_nickname	00509458	11.339655876159668
00514926	_nickname	00304426	11.339655876159668
00514926	_nickname	00509299	11.339655876159668
00514926	_nickname	00502662	11.339655876159668
00514926	_nickname	00506278	11.339655876159668
00514926	_nickname	00528287	11.339655876159668
00514926	_nickname	00522315	11.339655876159668
00514926	_nickname	00520305	11.339655876159668
00514926	_nickname	00529732	11.339655876159668
00514926	_nickname	00347803	11.339655876159668
00514926	_nickname	00529731	11.339655876159668
00514926	_nickname	00313617	11.339655876159668
00514926	_nickname	00505149	11.339655876159668
00514926	_nickname	00504268	11.339655876159668
00514926	_nickname	00507871	11.339655876159668
00514926	_nickname	00304876	11.339655876159668
00514926	_nickname	00330917	11.339655876159668
00514926	_nickname	00307253	11.339655876159668
00514926	_nickname	00521067	11.339655876159668
