00511352	_nickname	00512317	11.339655876159668
00522566	_nickname	00512317	11.339655876159668
00300004	_nickname	00512317	11.339655876159668
00523360	_nickname	00512317	11.339655876159668
00523360	_nickname	00512317	11.339655876159668
00306847	_nickname	00512317	11.339655876159668
00504615	_nickname	00512317	11.339655876159668
00503943	_nickname	00512317	11.339655876159668
00337752	_nickname	00512317	11.339655876159668
00501911	_nickname	00512317	11.339655876159668
00316548	_nickname	00512317	11.339655876159668
00513357	_nickname	00512317	11.339655876159668
00509539	_nickname	00512317	11.339655876159668
00300672	_nickname	00512317	11.339655876159668
00354186	_nickname	00512317	11.339655876159668
00309692	_nickname	00512317	11.339655876159668
00401785	_nickname	00512317	11.339655876159668
00330698	_nickname	00512317	11.339655876159668
00504266	_nickname	00512317	11.339655876159668
00315833	_nickname	00512317	11.339655876159668
00522443	_nickname	00512317	11.339655876159668
00500905	_nickname	00512317	11.339655876159668
00526215	_nickname	00512317	11.339655876159668
00327811	_nickname	00512317	11.339655876159668
00523378	_nickname	00512317	11.339655876159668
00307260	_nickname	00512317	11.339655876159668
00511917	_nickname	00512317	11.339655876159668
00527816	_nickname	00512317	11.339655876159668
00403802	_nickname	00512317	11.339655876159668
00327839	_nickname	00512317	11.339655876159668
00524645	_nickname	00512317	11.339655876159668
00508308	_nickname	00512317	11.339655876159668
00329165	_nickname	00512317	11.339655876159668
00357673	_nickname	00512317	11.339655876159668
00301917	_nickname	00512317	11.339655876159668
00343948	_nickname	00512317	11.339655876159668
00521045	_nickname	00512317	11.339655876159668
00302718	_nickname	00512317	11.339655876159668
00332414	_nickname	00512317	11.339655876159668
00322619	_nickname	00512317	11.339655876159668
00500898	_nickname	00512317	11.339655876159668
00518864	_nickname	00512317	11.339655876159668
00507871	_nickname	00512317	11.339655876159668
00501344	_nickname	00512317	11.339655876159668
00300351	_nickname	00512317	11.339655876159668
00527814	_nickname	00512317	11.339655876159668
00512325	_nickname	00512317	11.339655876159668
00303777	_nickname	00512317	11.339656829833984
00529735	_nickname	00512317	11.339656829833984
00500304	_nickname	00500307	-9.675385475158691
00300937	_nickname	00500307	11.339655876159668
00306495	_nickname	00500307	11.339655876159668
00321223	_nickname	00500307	11.339655876159668
00520244	_nickname	00500307	11.339655876159668
00312745	_nickname	00500307	11.339655876159668
00502558	_nickname	00500307	11.339655876159668
00518393	_nickname	00500307	11.339655876159668
00502809	_nickname	00500307	11.339655876159668
00500312	_nickname	00500307	-40.79721450805664
00316324	_nickname	00500307	11.339655876159668
00304971	_nickname	00500307	11.339655876159668
00509652	_nickname	00500307	11.339655876159668
00521520	_nickname	00500307	11.339655876159668
00323764	_nickname	00500307	11.339655876159668
00500157	_nickname	00500307	11.339655876159668
00403802	_nickname	00500307	11.339655876159668
00348089	_nickname	00500307	11.339655876159668
00511355	_nickname	00500307	11.339655876159668
00307958	_nickname	00500307	11.339655876159668
00354593	_nickname	00500307	11.339655876159668
00315054	_nickname	00500307	-30.428438186645508
00311253	_nickname	00500307	-29.61573600769043
00504100	_nickname	00500307	11.339655876159668
00310146	_nickname	00500307	11.339655876159668
00400874	_nickname	00500307	11.339655876159668
00506026	_nickname	00500307	11.339655876159668
00400184	_nickname	00500307	11.339655876159668
00521053	_nickname	00500307	11.339655876159668
00402525	_nickname	00500307	11.339655876159668
00511356	_nickname	00500307	11.339655876159668
00523091	_nickname	00500307	11.339655876159668
00309449	_nickname	00500307	11.339655876159668
00503890	_nickname	00500307	11.339655876159668
00502660	_nickname	00500307	11.339655876159668
00520246	_nickname	00500307	11.339655876159668
00348596	_nickname	00500307	11.339655876159668
00305955	_nickname	00500307	11.339655876159668
00504860	_nickname	00500307	11.339655876159668
00529579	_nickname	00500307	11.339655876159668
00305736	_nickname	00500307	11.339655876159668
00301564	_nickname	00500307	11.339655876159668
00516860	_nickname	00500307	-59.76662826538086
00504330	_nickname	00500307	11.339655876159668
00354013	_nickname	00500307	11.339655876159668
00504363	_nickname	00500307	11.339655876159668
00330398	_nickname	00500307	11.339655876159668
00301746	_nickname	00500307	11.339655876159668
00507649	_nickname	00500307	11.339656829833984
00355529	_nickname	00500307	11.339656829833984
00404913	_effect	00343414	1.4747196435928345
00514931	_effect	00343414	1.4747196435928345
00327852	_effect	00343414	1.4747196435928345
00507651	_effect	00343414	1.4747196435928345
00521059	_effect	00343414	1.4747196435928345
00332583	_effect	00343414	1.4747196435928345
00525198	_effect	00343414	1.4747196435928345
00527845	_effect	00343414	1.4747196435928345
00334721	_effect	00343414	1.4747196435928345
00510310	_effect	00343414	1.4747196435928345
00309743	_effect	00343414	1.4747196435928345
00502808	_effect	00343414	1.4747196435928345
00511077	_effect	00343414	1.4747196435928345
00523378	_effect	00343414	1.4747196435928345
00316985	_effect	00343414	1.4747196435928345
00320332	_effect	00343414	1.4747196435928345
00338635	_effect	00343414	1.4747196435928345
00527819	_effect	00343414	1.4747196435928345
00510503	_effect	00343414	1.4747196435928345
00320254	_effect	00343414	1.4747196435928345
00316491	_effect	00343414	1.4747196435928345
00319669	_effect	00343414	1.4747196435928345
00342189	_effect	00343414	1.4747196435928345
00504619	_effect	00343414	1.4747196435928345
00510325	_effect	00343414	1.4747196435928345
00315578	_effect	00343414	1.4747196435928345
00354184	_effect	00343414	1.4747196435928345
00504369	_effect	00343414	1.4747196435928345
00305522	_effect	00343414	1.4747196435928345
00314268	_effect	00343414	1.4747196435928345
00504263	_effect	00343414	1.4747196435928345
00333973	_effect	00343414	1.4747196435928345
00317792	_effect	00343414	1.4747196435928345
00300880	_effect	00343414	1.4747196435928345
00334721	_effect	00343414	1.4747196435928345
00500304	_effect	00343414	1.4747196435928345
00400114	_effect	00343414	1.4747196435928345
00308497	_effect	00343414	1.4747196435928345
00333965	_effect	00343414	1.4747196435928345
00522311	_effect	00343414	1.4747196435928345
00326785	_effect	00343414	1.4747196435928345
00524351	_effect	00343414	1.4747196435928345
00341722	_effect	00343414	1.4747196435928345
00340706	_effect	00343414	1.4747196435928345
00331861	_effect	00343414	1.4747196435928345
00528705	_effect	00343414	1.4747196435928345
00518390	_effect	00343414	1.4747196435928345
00308602	_effect	00343414	1.4747196435928345
00353061	_effect	00343414	1.4747204780578613
00351347	_effect	00343414	1.4747202396392822
00345173	_nickname	00500906	11.339655876159668
00303981	_nickname	00500906	11.339655876159668
00302718	_nickname	00500906	11.339655876159668
00503897	_nickname	00500906	11.339655876159668
00301934	_nickname	00500906	11.339655876159668
00529583	_nickname	00500906	11.339655876159668
00308569	_nickname	00500906	11.339655876159668
00317460	_nickname	00500906	11.339655876159668
00303531	_nickname	00500906	11.339655876159668
00510323	_nickname	00500906	11.339655876159668
00515936	_nickname	00500906	11.339655876159668
00515643	_nickname	00500906	11.339655876159668
00327835	_nickname	00500906	11.339655876159668
00304001	_nickname	00500906	11.339655876159668
00330472	_nickname	00500906	11.339655876159668
00501949	_nickname	00500906	11.339655876159668
00334725	_nickname	00500906	11.339655876159668
00511076	_nickname	00500906	11.339655876159668
00327278	_nickname	00500906	11.339655876159668
00506278	_nickname	00500906	11.339655876159668
00509655	_nickname	00500906	11.339655876159668
00513357	_nickname	00500906	11.339655876159668
00503690	_nickname	00500906	11.339655876159668
00504661	_nickname	00500906	11.339655876159668
00504101	_nickname	00500906	11.339655876159668
00521693	_nickname	00500906	11.339655876159668
00300548	_nickname	00500906	11.339655876159668
00347357	_nickname	00500906	11.339655876159668
00328788	_nickname	00500906	11.339655876159668
00508305	_nickname	00500906	11.339655876159668
00520709	_nickname	00500906	11.339655876159668
00507200	_nickname	00500906	11.339655876159668
00302426	_nickname	00500906	11.339655876159668
00340210	_nickname	00500906	11.339655876159668
00305522	_nickname	00500906	11.339655876159668
00504260	_nickname	00500906	11.339655876159668
00314419	_nickname	00500906	11.339655876159668
00520302	_nickname	00500906	11.339655876159668
00300086	_nickname	00500906	11.339655876159668
00308496	_nickname	00500906	11.339655876159668
00325392	_nickname	00500906	11.339655876159668
00511917	_nickname	00500906	11.339655876159668
00307253	_nickname	00500906	11.339655876159668
00524852	_nickname	00500906	11.339655876159668
00302852	_nickname	00500906	11.339655876159668
00307347	_nickname	00500906	11.339655876159668
00355957	_nickname	00500906	11.339655876159668
00346724	_nickname	00500906	11.339655876159668
00521515	_nickname	00500906	11.339656829833984
00504268	_nickname	00500906	11.339656829833984
00318209	_nickname	00302843	11.339655876159668
00516480	_nickname	00302843	11.339655876159668
00526215	_nickname	00302843	11.339655876159668
00502759	_nickname	00302843	11.339655876159668
00513529	_nickname	00302843	11.339655876159668
00334192	_nickname	00302843	11.339655876159668
00308495	_nickname	00302843	11.339655876159668
00516483	_nickname	00302843	11.339655876159668
00523383	_nickname	00302843	11.339655876159668
00338636	_nickname	00302843	11.339655876159668
00521067	_nickname	00302843	11.339655876159668
00306357	_nickname	00302843	11.339655876159668
00351816	_nickname	00302843	11.339655876159668
00306495	_nickname	00302843	11.339655876159668
00500909	_nickname	00302843	11.339655876159668
00404491	_nickname	00302843	11.339655876159668
00529581	_nickname	00302843	11.339655876159668
00524848	_nickname	00302843	11.339655876159668
00327851	_nickname	00302843	11.339655876159668
00304038	_nickname	00302843	11.339655876159668
00504618	_nickname	00302843	11.339655876159668
00317588	_nickname	00302843	11.339655876159668
00507700	_nickname	00302843	11.339655876159668
00518399	_nickname	00302843	11.339655876159668
00330398	_nickname	00302843	11.339655876159668
00315507	_nickname	00302843	11.339655876159668
00300312	_nickname	00302843	11.339655876159668
00306153	_nickname	00302843	11.339655876159668
00500874	_nickname	00302843	11.339655876159668
00503893	_nickname	00302843	11.339655876159668
00307815	_nickname	00302843	11.339655876159668
00404913	_nickname	00302843	11.339655876159668
00507750	_nickname	00302843	11.339655876159668
00504613	_nickname	00302843	11.339655876159668
00509599	_nickname	00302843	11.339655876159668
00520242	_nickname	00302843	11.339655876159668
00503597	_nickname	00302843	11.339655876159668
00502661	_nickname	00302843	11.339655876159668
00523101	_nickname	00302843	11.339655876159668
00508388	_nickname	00302843	11.339655876159668
00507652	_nickname	00302843	11.339655876159668
00333797	_nickname	00302843	11.339655876159668
00357672	_nickname	00302843	11.339655876159668
00526217	_nickname	00302843	11.339655876159668
00302348	_nickname	00302843	11.339655876159668
00401463	_nickname	00302843	11.339655876159668
00507651	_nickname	00302843	11.339655876159668
00506025	_nickname	00302843	11.339655876159668
00511078	_nickname	00302843	11.339656829833984
00302400	_nickname	00302843	11.339656829833984
00500887	_nickname	00511077	11.339655876159668
00309279	_nickname	00511077	11.339655876159668
00518857	_nickname	00511077	11.339655876159668
00525205	_nickname	00511077	11.339655876159668
00509461	_nickname	00511077	11.339655876159668
00304078	_nickname	00511077	11.339655876159668
00522775	_nickname	00511077	11.339655876159668
00502809	_nickname	00511077	11.339655876159668
00528427	_nickname	00511077	11.339655876159668
00504373	_nickname	00511077	11.339655876159668
00304039	_nickname	00511077	11.339655876159668
00348378	_nickname	00511077	11.339655876159668
00300312	_nickname	00511077	11.339655876159668
00528707	_nickname	00511077	11.339655876159668
00333357	_nickname	00511077	11.339655876159668
00302493	_nickname	00511077	11.339655876159668
00523375	_nickname	00511077	11.339655876159668
00317588	_nickname	00511077	11.339655876159668
00328769	_nickname	00511077	11.339655876159668
00503637	_nickname	00511077	11.339655876159668
00504613	_nickname	00511077	11.339655876159668
00403143	_nickname	00511077	11.339655876159668
00340706	_nickname	00511077	11.339655876159668
00312000	_nickname	00511077	11.339655876159668
00355952	_nickname	00511077	11.339655876159668
00353792	_nickname	00511077	11.339655876159668
00327848	_nickname	00511077	11.339655876159668
00507200	_nickname	00511077	11.339655876159668
00304972	_nickname	00511077	11.339655876159668
00504656	_nickname	00511077	11.339655876159668
00323869	_nickname	00511077	11.339655876159668
00303231	_nickname	00511077	11.339655876159668
00315164	_nickname	00511077	11.339655876159668
00357527	_nickname	00511077	11.339655876159668
00516567	_nickname	00511077	11.339655876159668
00326837	_nickname	00511077	11.339655876159668
00356863	_nickname	00511077	11.339655876159668
00321701	_nickname	00511077	11.339655876159668
00509325	_nickname	00511077	11.339655876159668
00502029	_nickname	00511077	11.339655876159668
00502029	_nickname	00511077	11.339655876159668
00313562	_nickname	00511077	11.339655876159668
00504269	_nickname	00511077	11.339655876159668
00306638	_nickname	00511077	11.339655876159668
00308856	_nickname	00511077	11.339655876159668
00304000	_nickname	00511077	11.339655876159668
00309743	_nickname	00511077	11.339655876159668
00502763	_nickname	00511077	11.339655876159668
00402110	_nickname	00511077	11.339656829833984
00353054	_nickname	00511077	11.339656829833984
00355236	_indications	00355238	1.9946742057800293
00356823	_indications	00355238	1.9946742057800293
00518859	_indications	00355238	1.9946742057800293
00322974	_indications	00355238	1.9946742057800293
00304426	_indications	00355238	1.9946742057800293
00355806	_indications	00355238	1.9946742057800293
00510501	_indications	00355238	1.9946742057800293
00300939	_indications	00355238	1.9946742057800293
00334188	_indications	00355238	1.9946742057800293
00309744	_indications	00355238	1.9946742057800293
00522869	_indications	00355238	1.9946742057800293
00301863	_indications	00355238	1.9946742057800293
00353382	_indications	00355238	1.9946742057800293
00343205	_indications	00355238	1.9946742057800293
00333804	_indications	00355238	1.9946742057800293
00522317	_indications	00355238	1.9946742057800293
00334193	_indications	00355238	1.9946742057800293
00317616	_indications	00355238	1.9946742057800293
00308569	_indications	00355238	1.9946742057800293
00322970	_indications	00355238	1.9946742057800293
00322653	_indications	00355238	1.9946742057800293
00308474	_indications	00355238	1.9946742057800293
00306001	_indications	00355238	1.9946742057800293
00503897	_indications	00355238	1.9946742057800293
00313424	_indications	00355238	1.9946742057800293
00506899	_indications	00355238	1.9946742057800293
00400092	_indications	00355238	1.9946742057800293
00516850	_indications	00355238	1.9946742057800293
00521053	_indications	00355238	1.9946742057800293
00508306	_indications	00355238	1.9946742057800293
00507759	_indications	00355238	1.9946742057800293
00515631	_indications	00355238	1.9946742057800293
00504268	_indications	00355238	1.9946742057800293
00306638	_indications	00355238	1.9946742057800293
00404608	_indications	00355238	1.9946742057800293
00318900	_indications	00355238	1.9946742057800293
00317845	_indications	00355238	1.9946742057800293
00319216	_indications	00355238	1.9946742057800293
00522863	_indications	00355238	1.9946742057800293
00343209	_indications	00355238	1.9946742057800293
00521058	_indications	00355238	1.9946742057800293
00318209	_indications	00355238	1.9946742057800293
00525760	_indications	00355238	1.9946742057800293
00500592	_indications	00355238	1.9946742057800293
00404486	_indications	00355238	1.9946742057800293
00403802	_indications	00355238	1.9946742057800293
00500868	_indications	00355238	1.9946742057800293
00315083	_indications	00355238	1.9946742057800293
00504369	_indications	00355238	1.994673252105713
00519017	_indications	00355238	1.9946739673614502
00351824	_nickname	00509648	11.339655876159668
00504107	_nickname	00509648	11.339655876159668
00522020	_nickname	00509648	11.339655876159668
00334192	_nickname	00509648	11.339655876159668
00520244	_nickname	00509648	11.339655876159668
00521048	_nickname	00509648	11.339655876159668
00503407	_nickname	00509648	11.339655876159668
00522553	_nickname	00509648	11.339655876159668
00400871	_nickname	00509648	11.339655876159668
00500924	_nickname	00509648	11.339655876159668
00400941	_nickname	00509648	11.339655876159668
00344956	_nickname	00509648	11.339655876159668
00307772	_nickname	00509648	11.339655876159668
00511077	_nickname	00509648	11.339655876159668
00504098	_nickname	00509648	11.339655876159668
00521695	_nickname	00509648	11.339655876159668
00306353	_nickname	00509648	11.339655876159668
00527845	_nickname	00509648	11.339655876159668
00329165	_nickname	00509648	11.339655876159668
00514928	_nickname	00509648	11.339655876159668
00522314	_nickname	00509648	11.339655876159668
00502922	_nickname	00509648	11.339655876159668
00302843	_nickname	00509648	11.339655876159668
00351276	_nickname	00509648	11.339655876159668
00337895	_nickname	00509648	11.339655876159668
00504269	_nickname	00509648	11.339655876159668
00333803	_nickname	00509648	11.339655876159668
00518134	_nickname	00509648	11.339655876159668
00500896	_nickname	00509648	11.339655876159668
00525209	_nickname	00509648	11.339655876159668
00512320	_nickname	00509648	11.339655876159668
00522024	_nickname	00509648	11.339655876159668
00301918	_nickname	00509648	11.339655876159668
00500900	_nickname	00509648	11.339655876159668
00511076	_nickname	00509648	11.339655876159668
00307254	_nickname	00509648	11.339655876159668
00525208	_nickname	00509648	11.339655876159668
00523307	_nickname	00509648	11.339655876159668
00335369	_nickname	00509648	11.339655876159668
00508306	_nickname	00509648	11.339655876159668
00521050	_nickname	00509648	11.339655876159668
00355925	_nickname	00509648	11.339655876159668
00525208	_nickname	00509648	11.339655876159668
00327835	_nickname	00509648	11.339655876159668
00342928	_nickname	00509648	11.339655876159668
00400872	_nickname	00509648	11.339655876159668
00528913	_nickname	00509648	11.339655876159668
00503903	_nickname	00509648	11.339655876159668
00309093	_nickname	00509648	11.339656829833984
00301096	_nickname	00509648	11.339656829833984
00307259	_indications	00307265	1.9946742057800293
00315520	_indications	00307265	1.9946742057800293
00528287	_indications	00307265	1.9946742057800293
00334191	_indications	00307265	1.9946742057800293
00342186	_indications	00307265	1.9946742057800293
00402110	_indications	00307265	1.9946742057800293
00507556	_indications	00307265	1.9946742057800293
00519941	_indications	00307265	1.9946742057800293
00504375	_indications	00307265	1.9946742057800293
00515643	_indications	00307265	1.9946742057800293
00326765	_indications	00307265	1.9946742057800293
00502811	_indications	00307265	1.9946742057800293
00314415	_indications	00307265	1.9946742057800293
00500592	_indications	00307265	1.9946742057800293
00500180	_indications	00307265	1.9946742057800293
00528699	_indications	00307265	1.9946742057800293
00500869	_indications	00307265	1.9946742057800293
00344630	_indications	00307265	1.9946742057800293
00311537	_indications	00307265	1.9946742057800293
00509547	_indications	00307265	1.9946742057800293
00518402	_indications	00307265	1.9946742057800293
00402111	_indications	00307265	1.9946742057800293
00528727	_indications	00307265	1.9946742057800293
00330698	_indications	00307265	1.9946742057800293
00529579	_indications	00307265	1.9946742057800293
00301934	_indications	00307265	1.9946742057800293
00521697	_indications	00307265	1.9946742057800293
00303531	_indications	00307265	1.9946742057800293
00320229	_indications	00307265	1.9946742057800293
00500892	_indications	00307265	1.9946742057800293
00518857	_indications	00307265	1.9946742057800293
00302510	_indications	00307265	1.9946742057800293
00322655	_indications	00307265	1.9946742057800293
00514713	_indications	00307265	1.9946742057800293
00511355	_indications	00307265	1.9946742057800293
00304216	_indications	00307265	1.9946742057800293
00518395	_indications	00307265	1.9946742057800293
00339797	_indications	00307265	1.9946742057800293
00522025	_indications	00307265	1.9946742057800293
00503867	_indications	00307265	1.9946742057800293
00334191	_indications	00307265	1.9946742057800293
00301918	_indications	00307265	1.9946742057800293
00300029	_indications	00307265	1.9946742057800293
00343174	_indications	00307265	1.9946742057800293
00323764	_indications	00307265	1.9946742057800293
00514714	_indications	00307265	1.9946742057800293
00500896	_indications	00307265	1.9946742057800293
00322651	_indications	00307265	1.9946742057800293
00351644	_indications	00307265	1.994673252105713
00503869	_indications	00307265	1.9946739673614502
00318209	_nickname	00512318	11.339655876159668
00344504	_nickname	00512318	11.339655876159668
00505149	_nickname	00512318	11.339655876159668
00348990	_nickname	00512318	11.339655876159668
00310025	_nickname	00512318	11.339655876159668
00306000	_nickname	00512318	11.339655876159668
00400941	_nickname	00512318	11.339655876159668
00320996	_nickname	00512318	11.339655876159668
00308429	_nickname	00512318	11.339655876159668
00340706	_nickname	00512318	11.339655876159668
00306954	_nickname	00512318	11.339655876159668
00525757	_nickname	00512318	11.339655876159668
00351346	_nickname	00512318	11.339655876159668
00307265	_nickname	00512318	11.339655876159668
00348839	_nickname	00512318	11.339655876159668
00518171	_nickname	00512318	11.339655876159668
00304876	_nickname	00512318	11.339655876159668
00309695	_nickname	00512318	11.339655876159668
00518859	_nickname	00512318	11.339655876159668
00316324	_nickname	00512318	11.339655876159668
00527844	_nickname	00512318	11.339655876159668
00507652	_nickname	00512318	11.339655876159668
00519947	_nickname	00512318	11.339655876159668
00525208	_nickname	00512318	11.339655876159668
00525208	_nickname	00512318	11.339655876159668
00523380	_nickname	00512318	11.339655876159668
00512741	_nickname	00512318	11.339655876159668
00522566	_nickname	00512318	11.339655876159668
00523377	_nickname	00512318	11.339655876159668
00526215	_nickname	00512318	11.339655876159668
00505831	_nickname	00512318	11.339655876159668
00505187	_nickname	00512318	11.339655876159668
00321512	_nickname	00512318	11.339655876159668
00322652	_nickname	00512318	11.339655876159668
00527813	_nickname	00512318	11.339655876159668
00510304	_nickname	00512318	11.339655876159668
00504331	_nickname	00512318	11.339655876159668
00302718	_nickname	00512318	11.339655876159668
00509455	_nickname	00512318	11.339655876159668
00300896	_nickname	00512318	11.339655876159668
00503869	_nickname	00512318	11.339655876159668
00325023	_nickname	00512318	11.339655876159668
00500902	_nickname	00512318	11.339655876159668
00303402	_nickname	00512318	11.339655876159668
00322313	_nickname	00512318	11.339655876159668
00529586	_nickname	00512318	11.339655876159668
00500898	_nickname	00512318	11.339655876159668
00319692	_nickname	00512318	11.339655876159668
00403143	_nickname	00512318	11.339656829833984
00508626	_nickname	00512318	11.339656829833984
00521045	_nickname	00501911	11.339655876159668
00303998	_nickname	00501911	11.339655876159668
00500874	_nickname	00501911	11.339655876159668
00509549	_nickname	00501911	11.339655876159668
00307255	_nickname	00501911	11.339655876159668
00307450	_nickname	00501911	11.339655876159668
00355952	_nickname	00501911	11.339655876159668
00355988	_nickname	00501911	11.339655876159668
00341151	_nickname	00501911	11.339655876159668
00322652	_nickname	00501911	11.339655876159668
00522317	_nickname	00501911	11.339655876159668
00314273	_nickname	00501911	11.339655876159668
00314273	_nickname	00501911	11.339655876159668
00350794	_nickname	00501911	11.339655876159668
00518216	_nickname	00501911	11.339655876159668
00310096	_nickname	00501911	11.339655876159668
00502665	_nickname	00501911	11.339655876159668
00300320	_nickname	00501911	11.339655876159668
00323149	_nickname	00501911	11.339655876159668
00337895	_nickname	00501911	11.339655876159668
00300173	_nickname	00501911	11.339655876159668
00527847	_nickname	00501911	11.339655876159668
00306153	_nickname	00501911	11.339655876159668
00303981	_nickname	00501911	11.339655876159668
00522867	_nickname	00501911	11.339655876159668
00340051	_nickname	00501911	11.339655876159668
00302348	_nickname	00501911	11.339655876159668
00310922	_nickname	00501911	11.339655876159668
00505147	_nickname	00501911	11.339655876159668
00306849	_nickname	00501911	11.339655876159668
00521507	_nickname	00501911	11.339655876159668
00327303	_nickname	00501911	11.339655876159668
00501344	_nickname	00501911	11.339655876159668
00342125	_nickname	00501911	11.339655876159668
00319008	_nickname	00501911	11.339655876159668
00300174	_nickname	00501911	11.339655876159668
00307262	_nickname	00501911	11.339655876159668
00515636	_nickname	00501911	11.339655876159668
00518217	_nickname	00501911	11.339655876159668
00524350	_nickname	00501911	11.339655876159668
00347135	_nickname	00501911	11.339655876159668
00324627	_nickname	00501911	11.339655876159668
00310622	_nickname	00501911	11.339655876159668
00502293	_nickname	00501911	11.339655876159668
00304173	_nickname	00501911	11.339655876159668
00506278	_nickname	00501911	11.339655876159668
00509542	_nickname	00501911	11.339655876159668
00515647	_nickname	00501911	11.339655876159668
00313424	_nickname	00501911	11.339656829833984
00523091	_nickname	00501911	11.339656829833984
00503039	_nickname	00523376	11.339655876159668
00300849	_nickname	00523376	11.339655876159668
00519334	_nickname	00523376	11.339655876159668
00308498	_nickname	00523376	11.339655876159668
00304978	_nickname	00523376	11.339655876159668
00500305	_nickname	00523376	11.339655876159668
00513536	_nickname	00523376	11.339655876159668
00321512	_nickname	00523376	11.339655876159668
00524805	_nickname	00523376	11.339655876159668
00518133	_nickname	00523376	11.339655876159668
00301954	_nickname	00523376	11.339655876159668
00333963	_nickname	00523376	11.339655876159668
00523103	_nickname	00523376	11.339655876159668
00341151	_nickname	00523376	11.339655876159668
00356824	_nickname	00523376	11.339655876159668
00318209	_nickname	00523376	11.339655876159668
00507749	_nickname	00523376	11.339655876159668
00317168	_nickname	00523376	11.339655876159668
00522569	_nickname	00523376	11.339655876159668
00326195	_nickname	00523376	11.339655876159668
00322752	_nickname	00523376	11.339655876159668
00509605	_nickname	00523376	11.339655876159668
00312000	_nickname	00523376	11.339655876159668
00306849	_nickname	00523376	11.339655876159668
00307772	_nickname	00523376	11.339655876159668
00503901	_nickname	00523376	11.339655876159668
00525204	_nickname	00523376	11.339655876159668
00305434	_nickname	00523376	11.339655876159668
00321512	_nickname	00523376	11.339655876159668
00511918	_nickname	00523376	11.339655876159668
00500307	_nickname	00523376	11.339655876159668
00523097	_nickname	00523376	11.339655876159668
00515665	_nickname	00523376	11.339655876159668
00355952	_nickname	00523376	11.339655876159668
00524343	_nickname	00523376	11.339655876159668
00510325	_nickname	00523376	11.339655876159668
00508314	_nickname	00523376	11.339655876159668
00507556	_nickname	00523376	11.339655876159668
00502808	_nickname	00523376	11.339655876159668
00344508	_nickname	00523376	11.339655876159668
00310066	_nickname	00523376	11.339655876159668
00507756	_nickname	00523376	11.339655876159668
00504616	_nickname	00523376	11.339655876159668
00524346	_nickname	00523376	11.339655876159668
00500875	_nickname	00523376	11.339655876159668
00400180	_nickname	00523376	11.339655876159668
00529582	_nickname	00523376	11.339655876159668
00513743	_nickname	00523376	11.339655876159668
00516477	_nickname	00523376	11.339656829833984
00300849	_nickname	00523376	11.339656829833984
00521693	_indications	00521697	1.9946742057800293
00309690	_indications	00521697	1.9946742057800293
00508388	_indications	00521697	1.9946742057800293
00500908	_indications	00521697	1.9946742057800293
00310616	_indications	00521697	1.9946742057800293
00504195	_indications	00521697	1.9946742057800293
00354010	_indications	00521697	1.9946742057800293
00514931	_indications	00521697	1.9946742057800293
00500651	_indications	00521697	1.9946742057800293
00528421	_indications	00521697	1.9946742057800293
00305827	_indications	00521697	1.9946742057800293
00403795	_indications	00521697	1.9946742057800293
00507759	_indications	00521697	1.9946742057800293
00518400	_indications	00521697	1.9946742057800293
00331857	_indications	00521697	1.9946742057800293
00310096	_indications	00521697	1.9946742057800293
00502829	_indications	00521697	1.9946742057800293
00403802	_indications	00521697	1.9946742057800293
00507749	_indications	00521697	1.9946742057800293
00400873	_indications	00521697	1.9946742057800293
00316616	_indications	00521697	1.9946742057800293
00528431	_indications	00521697	1.9946742057800293
00340209	_indications	00521697	1.9946742057800293
00518399	_indications	00521697	1.9946742057800293
00508306	_indications	00521697	1.9946742057800293
00501980	_indications	00521697	1.9946742057800293
00348990	_indications	00521697	1.9946742057800293
00300173	_indications	00521697	1.9946742057800293
00513353	_indications	00521697	1.9946742057800293
00300939	_indications	00521697	1.9946742057800293
00300174	_indications	00521697	1.9946742057800293
00508312	_indications	00521697	1.9946742057800293
00326764	_indications	00521697	1.9946742057800293
00520592	_indications	00521697	1.9946742057800293
00334409	_indications	00521697	1.9946742057800293
00334407	_indications	00521697	1.9946742057800293
00509456	_indications	00521697	1.9946742057800293
00303531	_indications	00521697	1.9946742057800293
00301918	_indications	00521697	1.9946742057800293
00344629	_indications	00521697	1.9946742057800293
00323766	_indications	00521697	1.9946742057800293
00518396	_indications	00521697	1.9946742057800293
00301096	_indications	00521697	1.9946742057800293
00515665	_indications	00521697	1.9946742057800293
00331335	_indications	00521697	1.9946742057800293
00500874	_indications	00521697	1.9946742057800293
00523955	_indications	00521697	1.9946742057800293
00351816	_indications	00521697	1.9946742057800293
00306495	_indications	00521697	1.994673252105713
00400092	_indications	00521697	1.9946739673614502
00521588	_indications	00517472	1.9946742057800293
00309893	_indications	00517472	1.9946742057800293
00511916	_indications	00517472	1.9946742057800293
00351824	_indications	00517472	1.9946742057800293
00306847	_indications	00517472	1.9946742057800293
00509462	_indications	00517472	1.9946742057800293
00301816	_indications	00517472	1.9946742057800293
00323767	_indications	00517472	1.9946742057800293
00404913	_indications	00517472	1.9946742057800293
00510322	_indications	00517472	1.9946742057800293
00523379	_indications	00517472	1.9946742057800293
00521045	_indications	00517472	1.9946742057800293
00331335	_indications	00517472	1.9946742057800293
00339610	_indications	00517472	1.9946742057800293
00301047	_indications	00517472	1.9946742057800293
00344508	_indications	00517472	1.9946742057800293
00527848	_indications	00517472	1.9946742057800293
